tol,0.001,0.001,0.001,0.001,0.001,0.0001,0.00001,0.00001,0.00001,0.00001,0.00001,0.000001,0.000001,0.000001,0.000001,0.000001,0.0000001,0.0000001,0.0000001,0.0000001,0.0000001
lvl,17,18,19,20,21,21,17,18,19,20,21,17,18,19,20,21,17,18,19,20,21
0,0,1,1,1,1,1,1,1,1,1,1,1,0.5,0.25,0,0,1,0.5,0.25,0,0
1,1,1,1,1,1,1,1,1,1,1,1,1,0.5,0.5,0.125,0.125,1,0.5,0.5,0.125,0.125
2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,1,1,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.25,0.0555555555555556,0.0555555555555556,0.5,0.5,0.25,0.0555555555555556,0.0555555555555556
4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0714285714285714,0.0714285714285714,1,1,1,0.0714285714285714,0.025
5,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0
6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,1,1,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0,0,0.5,0,0,0,0
9,1,1,1,1,1,1,1,1,1,1,1,1,1,0.166666666666667,0,0,1,1,0.166666666666667,0,0
10,1,1,1,1,1,1,1,1,1,1,1,1,0.5,0,0,0,1,0.5,0,0,0
11,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0
12,1,1,1,1,1,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,1,1,1,1,1,1,1,1,1,1,1,1,0.5,0.222222222222222,0.166666666666667,0.166666666666667,1,0.5,0.222222222222222,0.166666666666667,0.166666666666667
14,1,1,1,1,1,1,1,1,1,1,1,1,0.666666666666667,0.5,0.15,0.15,1,0.666666666666667,0.5,0.15,0.012987012987013
